mispay_days,date_code,mispay_d_90d_12m,total_balance,client_id,income,age,mortgage,mortgage_qty,maturity_months,monthly_payment,subsidy,interest_rate,default_120_12m
4.0,16,22.0,27547.84,0.0,947.628990482976,47.0,41657.5,1.0,386.0,238.72,0,6.0,0.0
11.0,17,22.0,27470.91,0.0,947.628990482976,47.0,41657.5,1.0,386.0,238.72,0,6.0,0.0
5.0,18,22.0,27402.76,0.0,947.628990482976,47.0,41657.5,1.0,386.0,238.72,0,6.0,0.0
7.0,19,23.0,27334.26,0.0,947.628990482976,47.0,41657.5,1.0,386.0,238.72,0,6.0,0.0
8.0,20,23.0,27260.85,0.0,947.628990482976,47.0,41657.5,1.0,386.0,238.72,0,6.0,0.0
0.0,16,137.0,8677.49,1.0,1038.79289335765,55.0,13990.0,1.0,372.0,109.25,0,7.25,1.0
15.0,17,137.0,8417.04,1.0,1038.79289335765,55.0,13990.0,1.0,372.0,109.25,0,7.25,1.0
18.0,18,137.0,8376.25,1.0,1038.79289335765,55.0,13990.0,1.0,372.0,109.25,0,7.25,1.0
14.0,19,137.0,8335.2,1.0,1038.79289335765,55.0,13990.0,1.0,372.0,109.25,0,7.25,1.0
23.0,20,137.0,8292.22,1.0,1038.79289335765,55.0,13990.0,1.0,372.0,109.25,0,7.25,1.0
0.0,16,1.0,35312.79,2.0,788.6096749733103,33.0,40351.01,1.0,387.0,156.54,1,5.0,0.0
0.0,17,1.0,35226.03,2.0,788.6096749733103,33.0,40351.01,1.0,387.0,156.54,1,5.0,0.0
0.0,18,1.0,35144.29,2.0,788.6096749733103,33.0,40351.01,1.0,387.0,156.54,1,5.0,0.0
0.0,19,1.0,35064.14,2.0,788.6096749733103,33.0,40351.01,1.0,387.0,156.54,1,5.0,0.0
1.0,20,1.0,35727.3,2.0,788.6096749733103,33.0,40351.01,1.0,387.0,156.54,1,5.0,0.0
2.0,16,145.0,28582.72,3.0,921.6005955924952,46.0,43316.0,1.0,360.0,261.78,0,5.75,1.0
15.0,17,145.0,28388.77,3.0,921.6005955924952,46.0,43316.0,1.0,360.0,261.78,0,5.75,1.0
0.0,18,145.0,28295.66,3.0,921.6005955924952,46.0,43316.0,1.0,360.0,261.78,0,5.75,1.0
2.0,19,145.0,28295.58,3.0,921.6005955924952,46.0,43316.0,1.0,360.0,261.78,0,5.75,1.0
1.0,20,145.0,28197.48,3.0,921.6005955924952,46.0,43316.0,1.0,360.0,261.78,0,5.75,1.0
0.0,16,10.0,48390.61,4.0,727.2625788515761,33.0,52266.67,1.0,521.0,196.9,1,5.0,0.0
0.0,17,10.0,48390.61,4.0,727.2625788515761,33.0,52266.67,1.0,521.0,196.9,1,5.0,0.0
0.0,18,10.0,48390.61,4.0,727.2625788515761,33.0,52266.67,1.0,521.0,196.9,1,5.0,0.0
1.0,19,10.0,48390.61,4.0,727.2625788515761,33.0,52266.67,1.0,521.0,196.9,1,5.0,0.0
4.0,20,24.0,48329.34,4.0,727.2625788515761,33.0,52266.67,1.0,521.0,196.9,1,5.0,0.0
0.0,16,31.0,151311.67,5.0,1034.7100553771795,43.0,163200.0,1.0,360.0,995.78,0,5.0,0.0
0.0,17,31.0,151311.67,5.0,1034.7100553771795,43.0,163200.0,1.0,360.0,995.78,0,5.0,0.0
0.0,18,31.0,151311.67,5.0,1034.7100553771795,43.0,163200.0,1.0,360.0,995.78,0,5.0,0.0
0.0,19,31.0,151311.67,5.0,1034.7100553771795,43.0,163200.0,1.0,360.0,995.78,0,5.0,0.0
18.0,20,31.0,155728.37,5.0,1034.7100553771795,43.0,163200.0,1.0,360.0,995.78,0,5.0,0.0
0.0,16,0.0,722886.5,6.0,870.2509520943994,47.0,783000.0,1.0,360.0,4358.49,0,5.25,0.0
0.0,17,1.0,722886.5,6.0,870.2509520943994,47.0,783000.0,1.0,360.0,4358.49,0,5.25,0.0
0.0,18,1.0,720823.1,6.0,870.2509520943994,47.0,783000.0,1.0,360.0,4358.49,0,5.25,0.0
0.0,19,1.0,734919.41,6.0,870.2509520943994,47.0,783000.0,1.0,360.0,4358.49,0,5.25,0.0
0.0,20,1.0,734213.46,6.0,870.2509520943994,47.0,783000.0,1.0,360.0,4358.49,0,5.25,0.0
24.0,16,232.0,61569.83,7.0,857.0402146738616,40.0,66640.0,1.0,428.0,236.17,1,5.0,1.0
22.0,17,232.0,61804.03,7.0,857.0402146738616,40.0,66640.0,1.0,428.0,236.17,1,5.0,1.0
25.0,18,232.0,61804.03,7.0,857.0402146738616,40.0,66640.0,1.0,428.0,236.17,1,5.0,1.0
54.0,19,232.0,61804.03,7.0,857.0402146738616,40.0,66640.0,1.0,428.0,236.17,1,5.0,1.0
86.0,20,232.0,61804.03,7.0,857.0402146738616,40.0,66640.0,1.0,428.0,236.17,1,5.0,1.0
0.0,16,55.0,55965.75,8.0,1011.3935662822844,45.0,64400.0,1.0,360.0,462.68,0,6.5,0.0
0.0,17,87.0,55965.75,8.0,1011.3935662822844,45.0,64400.0,1.0,360.0,462.68,0,6.5,0.0
0.0,18,141.0,55965.75,8.0,1011.3935662822844,45.0,64400.0,1.0,360.0,462.68,0,6.5,1.0
0.0,19,141.0,55965.75,8.0,1011.3935662822844,45.0,64400.0,1.0,360.0,462.68,0,6.5,1.0
0.0,20,141.0,55965.75,8.0,1011.3935662822844,45.0,64400.0,1.0,360.0,462.68,0,6.5,1.0
0.0,16,33.0,36473.91,9.0,786.2651900052979,36.0,41258.0,1.0,384.0,163.01,1,5.0,0.0
0.0,17,33.0,36473.91,9.0,786.2651900052979,36.0,41258.0,1.0,384.0,163.01,1,5.0,0.0
0.0,18,33.0,36473.91,9.0,786.2651900052979,36.0,41258.0,1.0,384.0,163.01,1,5.0,0.0
0.0,19,33.0,36473.91,9.0,786.2651900052979,36.0,41258.0,1.0,384.0,163.01,1,5.0,0.0
0.0,20,33.0,37382.8,9.0,786.2651900052979,36.0,41258.0,1.0,384.0,48.9,1,5.0,0.0
0.0,16,88.0,17812.16,10.0,796.1591518350194,50.0,26900.0,1.0,361.0,167.25,0,5.5,0.0
0.0,17,120.0,17812.16,10.0,796.1591518350194,50.0,26900.0,1.0,361.0,167.25,0,5.5,1.0
0.0,18,120.0,17812.16,10.0,796.1591518350194,50.0,26900.0,1.0,361.0,167.25,0,5.5,1.0
0.0,19,120.0,17812.16,10.0,796.1591518350194,50.0,26900.0,1.0,361.0,167.25,0,5.5,1.0
18.0,20,150.0,17883.89,10.0,796.1591518350194,50.0,26900.0,1.0,361.0,167.25,0,5.5,1.0
0.0,16,0.0,24466.81,11.0,798.8038808923604,57.0,44650.0,1.0,363.0,263.2,0,4.5,0.0
0.0,17,0.0,24327.1,11.0,798.8038808923604,57.0,44650.0,1.0,363.0,263.2,0,4.5,0.0
0.0,18,0.0,24186.87,11.0,798.8038808923604,57.0,44650.0,1.0,363.0,263.2,0,4.5,0.0
0.0,19,0.0,24046.11,11.0,798.8038808923604,57.0,44650.0,1.0,363.0,263.2,0,4.5,0.0
0.0,20,0.0,23904.82,11.0,798.8038808923604,57.0,44650.0,1.0,363.0,263.2,0,4.5,0.0
0.0,16,1.0,85026.38,12.0,782.3944325795594,40.0,90250.0,1.0,360.0,320.98,1,5.0,0.0
0.0,17,1.0,84813.15,12.0,782.3944325795594,40.0,90250.0,1.0,360.0,320.98,1,5.0,0.0
0.0,18,1.0,84610.28,12.0,782.3944325795594,40.0,90250.0,1.0,360.0,320.98,1,5.0,0.0
0.0,19,1.0,84410.67,12.0,782.3944325795594,40.0,90250.0,1.0,360.0,320.98,1,5.0,0.0
1.0,20,1.0,84200.25,12.0,782.3944325795594,40.0,90250.0,1.0,360.0,320.98,1,5.0,0.0
0.0,16,9.0,69599.12,13.0,785.3998365398966,29.0,78400.0,1.0,360.0,329.02,1,5.0,0.0
0.0,17,9.0,69395.29,13.0,785.3998365398966,29.0,78400.0,1.0,360.0,329.02,1,5.0,0.0
0.0,18,11.0,69253.16,13.0,785.3998365398966,29.0,78400.0,1.0,360.0,329.02,1,5.0,0.0
0.0,19,14.0,68965.87,13.0,785.3998365398966,29.0,78400.0,1.0,360.0,329.02,1,5.0,0.0
0.0,20,14.0,68810.0,13.0,785.3998365398966,29.0,78400.0,1.0,360.0,329.02,1,5.0,0.0
0.0,16,2.0,25993.14,14.0,962.2894195699156,67.0,52650.0,1.0,240.0,468.16,0,5.5,0.0
0.0,17,2.0,25723.33,14.0,962.2894195699156,67.0,52650.0,1.0,240.0,468.16,0,5.5,0.0
0.0,18,2.0,25452.28,14.0,962.2894195699156,67.0,52650.0,1.0,240.0,468.16,0,5.5,0.0
0.0,19,2.0,25175.7,14.0,962.2894195699156,67.0,52650.0,1.0,240.0,468.16,0,5.5,0.0
0.0,20,2.0,24902.14,14.0,962.2894195699156,67.0,52650.0,1.0,240.0,468.16,0,5.5,0.0
0.0,16,57.0,57651.34,15.0,827.9527235743856,43.0,69768.83,1.0,388.0,275.5,1,5.0,0.0
1.0,17,66.0,57651.34,15.0,827.9527235743856,43.0,69768.83,1.0,388.0,275.5,1,5.0,0.0
0.0,18,80.0,57501.03,15.0,827.9527235743856,43.0,69768.83,1.0,388.0,275.5,1,5.0,0.0
1.0,19,80.0,57353.29,15.0,827.9527235743856,43.0,69768.83,1.0,388.0,275.5,1,5.0,0.0
2.0,20,80.0,57196.96,15.0,827.9527235743856,43.0,69768.83,1.0,388.0,275.5,1,5.0,0.0
0.0,16,0.0,80558.61,16.0,1295.521409478175,30.0,80910.0,1.0,360.0,288.65,1,5.0,0.0
0.0,17,0.0,80558.61,16.0,1295.521409478175,30.0,80910.0,1.0,360.0,288.65,1,5.0,0.0
0.0,18,0.0,80558.61,16.0,1295.521409478175,30.0,80910.0,1.0,497.0,288.65,1,5.0,0.0
0.0,19,0.0,80558.61,16.0,1295.521409478175,30.0,80910.0,1.0,497.0,232.73,1,5.0,0.0
0.0,20,0.0,80394.28,16.0,1295.521409478175,30.0,80910.0,1.0,497.0,232.73,1,5.0,0.0
0.0,16,0.0,113596.96,17.0,1159.4696453184897,56.0,133400.0,2.0,370.0,912.86,0,5.75,0.0
0.0,17,0.0,113464.77,17.0,1159.4696453184897,56.0,133400.0,2.0,370.0,912.86,0,5.75,0.0
0.0,18,0.0,113364.72,17.0,1159.4696453184897,56.0,133400.0,2.0,370.0,919.41,0,5.75,0.0
0.0,19,0.0,113231.32,17.0,1159.4696453184897,56.0,133400.0,2.0,370.0,919.41,0,5.75,0.0
0.0,20,0.0,112960.88,17.0,1159.4696453184897,56.0,133400.0,2.0,370.0,896.78,0,5.75,0.0
26.0,16,87.0,37500.49,18.0,902.3039545591436,51.0,60270.0,1.0,367.0,390.64,0,6.0,0.0
25.0,17,87.0,37380.08,18.0,902.3039545591436,51.0,60270.0,1.0,367.0,390.64,0,6.0,0.0
27.0,18,87.0,37241.03,18.0,902.3039545591436,51.0,60270.0,1.0,367.0,390.64,0,6.0,0.0
24.0,19,87.0,37113.72,18.0,902.3039545591436,51.0,60270.0,1.0,367.0,390.64,0,6.0,0.0
23.0,20,87.0,36985.75,18.0,902.3039545591436,51.0,60270.0,1.0,367.0,390.64,0,6.0,0.0
92.0,16,258.0,24419.91,19.0,871.8109629649988,43.0,34251.0,1.0,361.0,198.11,0,5.5,1.0
124.0,17,258.0,24419.91,19.0,871.8109629649988,43.0,34251.0,1.0,361.0,198.11,0,5.5,1.0
154.0,18,258.0,24419.91,19.0,871.8109629649988,43.0,34251.0,1.0,361.0,198.11,0,5.5,1.0
183.0,19,258.0,24419.91,19.0,871.8109629649988,43.0,34251.0,1.0,361.0,198.11,0,5.5,1.0
215.0,20,258.0,24419.91,19.0,871.8109629649988,43.0,34251.0,1.0,361.0,198.11,0,5.5,1.0
0.0,16,22.0,49676.92,20.0,829.497341062331,31.0,56254.1,1.0,360.0,216.18,1,5.0,0.0
0.0,17,22.0,49542.86,20.0,829.497341062331,31.0,56254.1,1.0,360.0,216.18,1,5.0,0.0
0.0,18,22.0,49415.85,20.0,829.497341062331,31.0,56254.1,1.0,360.0,216.18,1,5.0,0.0
22.0,19,10.0,49291.05,20.0,829.497341062331,31.0,56254.1,1.0,360.0,216.18,1,5.0,0.0
0.0,20,10.0,49158.87,20.0,829.497341062331,31.0,56254.1,1.0,360.0,216.18,1,5.0,0.0
0.0,16,71.0,49750.24,21.0,953.1767952119104,52.0,69445.0,1.0,361.0,508.0,0,7.0,0.0
0.0,17,71.0,49587.31,21.0,953.1767952119104,52.0,69445.0,1.0,361.0,508.0,0,7.0,0.0
0.0,18,71.0,49423.43,21.0,953.1767952119104,52.0,69445.0,1.0,361.0,508.0,0,7.0,0.0
0.0,19,71.0,49258.59,21.0,953.1767952119104,52.0,69445.0,1.0,361.0,508.0,0,7.0,0.0
23.0,20,71.0,49092.79,21.0,953.1767952119104,52.0,69445.0,1.0,361.0,508.0,0,7.0,0.0
452.0,16,512.0,346853.98,22.0,1247.0160718756329,49.0,400000.0,1.0,360.0,2277.51,0,4.75,1.0
484.0,17,512.0,346853.98,22.0,1247.0160718756329,49.0,400000.0,1.0,360.0,2410.0,0,4.75,1.0
512.0,18,394.0,353675.8,22.0,1247.0160718756329,49.0,400000.0,1.0,360.0,2410.0,0,4.75,1.0
390.0,19,394.0,353675.8,22.0,1247.0160718756329,49.0,400000.0,1.0,360.0,2410.0,0,4.75,1.0
394.0,20,390.0,353675.8,22.0,1247.0160718756329,49.0,400000.0,1.0,360.0,2410.0,0,4.75,1.0
1.0,16,11.0,9279.74,23.0,879.8106316156045,58.0,50000.0,1.0,242.0,359.14,0,6.0,0.0
11.0,17,5.0,8998.42,23.0,879.8106316156045,58.0,50000.0,1.0,242.0,359.14,0,6.0,0.0
4.0,18,5.0,8718.74,23.0,879.8106316156045,58.0,50000.0,1.0,242.0,359.14,0,6.0,0.0
0.0,19,5.0,8437.62,23.0,879.8106316156045,58.0,50000.0,1.0,242.0,359.14,0,6.0,0.0
0.0,20,5.0,8153.64,23.0,879.8106316156045,58.0,50000.0,1.0,242.0,359.14,0,6.0,0.0
0.0,16,0.0,28355.97,24.0,824.4586435158232,66.0,49560.1,1.0,301.0,387.07,0,4.5,0.0
0.0,17,0.0,28128.47,24.0,824.4586435158232,66.0,49560.1,1.0,301.0,387.07,0,4.5,0.0
0.0,18,0.0,27900.12,24.0,824.4586435158232,66.0,49560.1,1.0,301.0,387.07,0,4.5,0.0
0.0,19,0.0,27670.92,24.0,824.4586435158232,66.0,49560.1,1.0,301.0,387.07,0,4.5,0.0
0.0,20,0.0,27440.86,24.0,824.4586435158232,66.0,49560.1,1.0,301.0,387.07,0,4.5,0.0
8.0,16,24.0,47134.03,25.0,831.5342993966129,37.0,59103.8,1.0,360.0,259.11,1,5.0,0.0
16.0,17,25.0,46988.03,25.0,831.5342993966129,37.0,59103.8,1.0,360.0,259.11,1,5.0,0.0
18.0,18,25.0,46849.63,25.0,831.5342993966129,37.0,59103.8,1.0,360.0,259.11,1,5.0,0.0
2.0,19,25.0,46713.6,25.0,831.5342993966129,37.0,59103.8,1.0,360.0,259.11,1,5.0,0.0
11.0,20,25.0,46569.54,25.0,831.5342993966129,37.0,59103.8,1.0,360.0,259.11,1,5.0,0.0
0.0,16,264.0,105141.24,26.0,812.5963377650269,36.0,105840.0,1.0,360.0,418.75,1,5.0,1.0
0.0,17,297.0,105141.24,26.0,812.5963377650269,36.0,105840.0,1.0,360.0,418.75,1,5.0,1.0
0.0,18,327.0,105141.24,26.0,812.5963377650269,36.0,105840.0,1.0,360.0,418.75,1,5.0,1.0
0.0,19,358.0,105141.24,26.0,812.5963377650269,36.0,105840.0,1.0,360.0,418.75,1,5.0,1.0
23.0,20,388.0,105141.24,26.0,812.5963377650269,36.0,105840.0,1.0,360.0,418.75,1,5.0,1.0
0.0,16,0.0,8129.34,27.0,792.2231199898625,54.0,17793.62,1.0,351.0,114.45,0,5.5,0.0
0.0,17,0.0,8129.34,27.0,792.2231199898625,54.0,17793.62,1.0,351.0,114.45,0,5.5,0.0
0.0,18,0.0,8129.34,27.0,792.2231199898625,54.0,17793.62,1.0,351.0,114.45,0,5.5,0.0
0.0,19,0.0,8129.34,27.0,792.2231199898625,54.0,17793.62,1.0,351.0,114.45,0,5.5,0.0
0.0,20,0.0,8129.34,27.0,792.2231199898625,54.0,17793.62,1.0,351.0,114.45,0,5.5,0.0
0.0,16,18.0,62847.87,28.0,886.9106825114828,46.0,73010.0,1.0,378.0,362.0,0,3.75,0.0
0.0,17,18.0,62679.38,28.0,886.9106825114828,46.0,73010.0,1.0,378.0,362.0,0,3.75,0.0
0.0,18,26.0,62535.0,28.0,886.9106825114828,46.0,73010.0,1.0,378.0,362.0,0,3.75,0.0
0.0,19,40.0,62396.66,28.0,886.9106825114828,46.0,73010.0,1.0,378.0,362.0,0,3.75,0.0
0.0,20,48.0,62238.36,28.0,886.9106825114828,46.0,73010.0,1.0,378.0,362.0,0,3.75,0.0
57.0,16,63.0,15538.79,29.0,994.0331539808792,46.0,61802.29,1.0,300.0,284.11,0,6.5,0.0
63.0,17,28.0,15538.79,29.0,994.0331539808792,46.0,61802.29,1.0,300.0,284.11,0,6.5,0.0
15.0,18,34.0,14964.98,29.0,994.0331539808792,46.0,61802.29,1.0,300.0,284.11,0,6.5,0.0
16.0,19,34.0,14777.87,29.0,994.0331539808792,46.0,61802.29,1.0,300.0,284.11,0,6.5,0.0
16.0,20,34.0,14576.31,29.0,994.0331539808792,46.0,61802.29,1.0,300.0,284.11,0,6.5,0.0
